,well_names,depth,facies_ID,NPHI,RHOB,GR,DTC,RDEP,SP
4610,34_11-1,4074.2099609,7,0.28599116210000003,2.5009694099,110.36061096,95.517829895,3.2906520367,1041.2370605
4611,34_11-1,4074.3623047,7,0.3015351892,2.4820129871,113.11601257,97.185417175,3.0739805698,875.09399414
4612,34_11-1,4075.4291992,3,0.3182300329,2.3259775639,75.743530273,109.4661026,5.085861206100001,144.05700684
4613,34_11-1,4075.581543,3,0.3235339522,2.3189918995,71.08605957,111.52145386,5.9788751601999985,639.38201904
4614,34_11-1,4075.7338867,3,0.267888993,2.3139886856,71.81098938,112.65683746,7.1487641335,1040.3179932
4615,34_11-1,4075.8862305,3,0.2287703156,2.3071024418,74.831878662,111.76998138,8.2492227554,876.07702637
4616,34_11-1,4076.953125,3,0.1999722421,2.3850882053,67.587631226,93.05207824700001,9.4411506653,143.06300354
4617,34_11-1,4077.1054688,3,0.1925101876,2.4399454594,72.54524231,93.110069275,9.5349168777,638.16900635
4618,34_11-1,4077.2578125,3,0.2055934668,2.40594697,77.13104248,93.085525513,9.482504844700001,1038.5670166000002
4619,34_11-1,4077.4104004,3,0.2025122344,2.3729007244,80.47215271,92.843338013,9.1723871231,874.45202637
4620,34_11-1,4078.4770508,5,0.3035965264,2.4449822903,80.891242981,90.837814331,6.6877355576,141.78399658
4621,34_11-1,4078.629638699999,5,0.2698453367,2.4340863228,82.602508545,91.643264771,6.5222606659,635.89501953
4622,34_11-1,4078.7819824,5,0.2351303548,2.4609999657,86.26998901399998,92.258132935,6.2914085388,1037.3959961
4623,34_11-1,4078.934326199999,5,0.2541443408,2.4609103203,89.425460815,92.69528961200001,5.922103881799999,872.82800293
4624,34_11-1,4080.0012207,7,0.4278542399,2.4799935818,136.81291199,95.857627869,2.5552415848,139.52400208
4625,34_11-1,4080.1535645,7,0.4320851266,2.4780287743,138.06492615,97.096641541,2.3187019825,634.90301514
4626,34_11-1,4080.3059082,7,0.3445376456,2.496065855,137.61985779,98.768287659,2.1328172684,1036.2259521
4627,34_11-1,4080.458252,7,0.418407917,2.5370223522,139.44155884,100.55712891,2.0189342499,871.20300293
4628,34_11-1,4081.525146500001,7,0.4281143844,2.064095974,86.14368438700001,111.25382996,2.9768269062,138.54699707
4629,34_11-1,4081.6774902,5,0.3862486482,2.1242084503,83.715911865,112.78083801,3.4932467937,633.91101074
4630,34_11-1,4081.829834000001,5,0.3726846874000001,2.2542130947,82.08191680899999,113.31455231,4.2716088295,1035.0550537
4631,34_11-1,4081.982421900001,5,0.3642182648,2.3872721195,79.865180969,112.21206665,5.2770752907,869.57897949
4632,34_11-1,4083.0490723,3,0.20092093940000005,2.2260642052,64.91860199,94.364875793,7.5943045616,137.57000732
4633,34_11-1,4083.201416,5,0.25952053070000003,2.2660975456,68.34928894,95.04548645,7.7840976715,632.91900635
4634,34_11-1,4083.3540039,5,0.2677306831,2.3270368576,69.657661438,95.83656311,7.844804287,1033.8840332
4635,34_11-1,4083.5063477,5,0.2141046077,2.3499855995,68.45009613,96.505935669,7.7226042747,867.95501709
4636,34_11-1,4084.5732422,5,0.2584903836,2.4149870872,78.836898804,96.289550781,6.6228528023000015,136.59300232
4637,34_11-1,4084.7255859,5,0.2703634501,2.4110400677,79.157600403,95.492958069,6.576894283300001,631.92700195
4638,34_11-1,4084.8779297,5,0.2718920708,2.4360706806,78.857559204,94.643066406,6.5107631683000005,1032.7139893
4639,34_11-1,4085.0302734,5,0.2382115573,2.480036974,79.148002625,94.248748779,6.3624997139,866.78302002
4640,34_11-1,4086.097168,3,0.4097040892,2.4479663372,113.87914276,93.185256958,3.1816520691,135.61599731
4641,34_11-1,4086.2495117,3,0.2775638402,2.4270448685,116.21635437,93.216362,2.964836359,630.92797852
4642,34_11-1,4086.4018555,3,0.3665249348,2.4550511837,117.48148346,93.913673401,2.8630318642000003,1031.7320557
4643,34_11-1,4086.5544434,3,0.4079552293,2.4870638847,116.05715179,95.001602173,2.8834733963,867.36199951
4644,34_11-1,4087.6210938,3,0.1502379477,2.3939535618,50.44281768800001,100.11577606,7.4075913429,134.4750061
4645,34_11-1,4087.7734375,3,0.1625540704,2.3649630547,42.243240356,97.707939148,9.0241880417,628.43902588
4646,34_11-1,4087.9260254,3,0.132926926,2.3418943882,39.816249846999995,95.035209656,10.389953613,1030.0439453
4647,34_11-1,4088.0783691,3,0.1329612434,2.3089616299,42.849700928000004,92.457252502,11.310992241,865.73797607
4648,34_11-1,4089.145263699999,3,0.1362318248,2.104003191,27.572933196999998,84.333023071,12.422300339000001,132.05999756
4649,34_11-1,4089.2976074,3,0.1486934721,2.104985714,26.419288635,84.354499817,12.516689301,627.44702148
4650,34_11-1,4089.449951199999,3,0.1517973095,2.0959005356,28.245412827,84.459907532,12.946327209000001,1028.8730469
4651,34_11-1,4089.6022949,3,0.1485114098,2.0339791775,29.508460999,84.9584198,13.148159981,864.11297607
4652,34_11-1,4090.6689453,5,0.3988398612,1.6499999762,90.08779144299999,101.13110352,2.5480000973,130.28172302
4653,34_11-1,4090.8212891,5,0.4086872339,2.0739998817,104.5201416,103.48256683,2.2309999466,625.66113281
4654,34_11-1,4090.9736328,5,0.425077945,2.3680000305,110.31495667,105.34784698,1.9730000496,1027.0599365
4655,34_11-1,4091.1259766,5,0.501540482,2.4609999657,106.55453491,106.97603607,1.7630000114,863.0177002
4656,34_11-1,4092.1928711,5,0.3133130968,2.5020000935,121.49787903,102.25814056,1.4930000305000002,129.30473328
4657,34_11-1,4092.3452148,5,0.3920171261,2.4839999676,125.6574707,98.37120056200001,1.4919999838,624.66918945
4658,34_11-1,4092.4975586,5,0.3617389798,2.486000061,126.37521362,95.653648376,1.4919999838,1025.2485352
4659,34_11-1,4092.650146500001,5,0.3753827512,2.5199999809,124.61303711,94.56565094,1.5010000467,861.1295166000001
4660,34_11-1,4093.716796900001,3,0.3070253432,2.5369999409,103.84506989,101.80231476,2.0409998894,128.32772827
4661,34_11-1,4093.8691406,3,0.3534104824,2.6419999599,96.02403259299999,100.49462891,2.1979999542,622.88592529
4662,34_11-1,4094.0217285,3,0.2427631617,2.6429998875,94.46998596200001,99.627876282,2.4110000134000003,1024.7185059
4663,34_11-1,4094.1740723,3,0.2756895125,2.5629999638,96.102897644,98.87812805200001,2.7290000916,859.55511475
4664,34_11-1,4095.2409668000014,3,0.1708420664,2.2170000076,54.883228302,90.560935974,7.152999877899999,128.15199280000002
4665,34_11-1,4095.3933105,3,0.1753088385,2.2300000191,53.68812561,90.036605835,7.7509999275,623.47900391
4666,34_11-1,4095.5456543000014,3,0.17237783969999998,2.2590000629,56.069644928,90.82532501200001,7.820000171699999,1024.4429932
4667,34_11-1,4095.697998,3,0.2694490552,2.2209999561,54.121238708,93.24948120100001,7.6009998322,860.27099609
4668,34_11-1,4096.7646484,3,0.2838412225,2.3870000839,70.202102661,103.86154175,6.2649998665,127.17500305
4669,34_11-1,4096.9174805,3,0.3208681941,2.4079999924,84.09333801300001,101.88410187,5.7389998436,622.48797607
4670,34_11-1,4097.0698242,6,0.2759548724,2.3919999599,103.84237671,99.10271453899999,5.0819997787,1023.0200195
4671,34_11-1,4097.222168,6,0.2269234657,2.4170000553,114.45965576,96.026069641,4.3369998932,855.99102783
4672,34_11-1,4098.2890625,5,0.2248561531,2.371999979,118.21565247,93.848350525,1.9659999609,124.59600067
4673,34_11-1,4098.4414063,5,0.2391825616,2.4159998894,114.5223465,95.21774292,1.9149999619,619.99200439
4674,34_11-1,4098.59375,5,0.2134038359,2.4670000076,108.49940491,96.9036026,1.8849999905,1021.5209961000003
4675,34_11-1,4098.7460938,5,0.2449848801,2.4839999676,104.86839294,98.318084717,1.8899999857,857.02301025
4676,34_11-1,4099.8129883,5,0.2274558991,2.5399999619,87.94997406,90.135444641,2.1480000019,125.22100067
4677,34_11-1,4099.965332,5,0.2304611504,2.5669999123,82.432998657,94.907180786,2.2449998856,620.50402832
4678,34_11-1,4100.1176758,5,0.2748627961,2.5999999046,79.634506226,98.164466858,2.3489999771,1020.6790161
4679,34_11-1,4100.2700195,5,0.26910036800000003,2.5959999561,78.87706756600001,99.148597717,2.4100000858,852.74200439
4680,34_11-1,4101.3369141,5,0.3277896047,2.4370000362,112.56253052,101.49195862,1.807000041,122.64199829
4681,34_11-1,4101.4892578,5,0.4139289856,2.1089999676,114.83657074,103.56848145,1.7189999819,618.00799561
4682,34_11-1,4101.6416016,5,0.4755160809,2.1730000973,112.62684631,105.40277863,1.6690000296,1019.1799316
4683,34_11-1,4101.7939453,5,0.3961366117,2.5039999485,104.905159,106.23416138,1.6540000438999998,853.77398682
4684,34_11-1,4102.8608398000015,5,0.6522940397,2.4830000401,103.35443115,105.38506317,2.3980000019,123.26699829
4685,34_11-1,4103.013183599999,5,0.5722060204,2.4639999866,104.02973938,106.16471863,2.4479999542,618.52001953
4686,34_11-1,4103.1655273000015,5,0.598614037,2.4779999256,105.88828278,106.29380035,2.4319999218,1018.84198
4687,34_11-1,4103.317871099999,5,0.658300519,2.4939999580000003,105.431633,106.40457916,2.4089999199000003,854.80603027
4688,34_11-1,4104.3847656,6,0.2059745193,2.5,119.33811951,105.81965637,2.4419999123,120.68800354
4689,34_11-1,4104.5371094,6,0.2015449107,2.507999897,109.47925568,104.80444336,2.4600000381,616.02398682
4690,34_11-1,4104.6894531,6,0.2193056792,2.496999979,98.628555298,104.01580048,2.4379999638,1016.8379517
4691,34_11-1,4104.8422851999985,6,0.2334056497,2.513999939,99.130874634,103.21356964,2.4179999828,850.52502441
4692,34_11-1,4105.908691400001,5,0.2549791336,2.510999918,80.138366699,103.45835876,2.6710000038,120.66300201
4693,34_11-1,4106.0615234,5,0.292442441,2.4849998951,78.115104675,104.11612701,2.9140000343,613.52801514
4694,34_11-1,4106.2138672,5,0.2695930898,2.4730000496,78.201400757,104.518013,3.2660000324,1015.3389893
4695,34_11-1,4106.3662109,3,0.2440030873,2.4869999886,76.607749939,104.64874268,3.6380000114,851.55700684
4696,34_11-1,4107.4331055,6,0.3387679458,2.3819999695,78.278701782,92.65116882299999,3.9769999981,118.73400116
4697,34_11-1,4107.5854492,6,0.3199203908,2.4059998989,90.85410308799999,91.49861145,3.632999897,614.03997803
4698,34_11-1,4107.737793,6,0.3467246294,2.4690001011,107.20426178,90.386856079,3.3280000687,1014.4970703
4699,34_11-1,4107.8901367,6,0.2793095112,2.4739999771,116.2861557,89.40551757799999,3.0350000858,847.27600098
4700,34_11-1,4108.9570313,7,0.6551427245,2.128000021,129.67082214,93.12489318799999,1.8400000334,116.15499878
4701,34_11-1,4109.109375,7,0.5129093528,2.2030000687,134.46728516,94.242469788,1.8470000029,611.54400635
4702,34_11-1,4109.2617188,7,0.5761706233,2.2300000191,141.71725464,95.99939727799999,1.881000042,1012.9979858
4703,34_11-1,4109.4140625,7,0.525980711,2.253000021,143.44743347,98.398506165,1.932000041,848.3079833999999
4704,34_11-1,4110.480957,5,0.6377838254,1.9520000219,130.75630188,115.08209991,2.6679999828,116.77999878
4705,34_11-1,4110.6333008,5,0.4086720347,2.0580000877,120.65885925,111.65825653,2.7760000229000004,612.05603027
4706,34_11-1,4110.7856445,5,0.4676003754,2.1099998951,115.06295013,107.38279724,2.9100000858,1012.1560059
4707,34_11-1,4110.9379883,5,0.6554324031000001,1.9470000267,112.59609222,103.77931976,3.0590000153,844.02801514
4708,34_11-1,4112.0048828,5,0.3232906163,2.4479999542,99.391723633,89.835166931,3.4370000362,114.2009964
4709,34_11-1,4112.1572266,5,0.3045635521,2.1909999847,108.3729248,87.842552185,3.2950000763,609.56097412
4710,34_11-1,4112.3095703,5,0.309945941,2.0599999428,108.51182556,87.783828735,3.1010000706,1010.6569824
4711,34_11-1,4112.4619141,5,0.38208884,2.2190001011,103.75992584,89.64981842,2.9300000668,845.0590210000001
4712,34_11-1,4113.528808599999,6,0.2383950949,1.9950000048,112.75730896,91.202857971,2.7190001011,114.8259964
4713,34_11-1,4113.6811523000015,6,0.3430077732,2.0559999943,113.90079498,91.654678345,2.7449998856,610.0579834
4714,34_11-1,4113.833496099999,6,0.383249402,2.239000082,115.30080414,91.047195435,2.7860000134,1010.1890869
4715,34_11-1,4113.9863281,6,0.3211175799,2.3320000172,115.65887451,90.48246765100001,2.8180000782,846.09100342
4716,34_11-1,4115.0527344,6,0.3002481759,2.6129999161,124.69864655,91.862030029,2.0409998894,112.24700165
4717,34_11-1,4115.2050781,6,0.449226439,2.6470000744,122.22554779,92.88920593299999,1.993999958,607.57702637
4718,34_11-1,4115.3579101999985,5,0.7665874362,2.628000021,120.34413909999998,94.619338989,1.9609999657,1008.3149413999997
4719,34_11-1,4115.510253900001,5,0.3503198922,2.513999939,117.79213715,97.1665802,1.9500000477,841.80999756
4720,34_11-1,4116.5771484,3,0.5624765158,1.9620000124,47.948112488,104.00899506,5.711999893200001,109.66799927
4721,34_11-1,4116.7294922,3,0.6463212371,1.5950000286,35.264923096,109.22467804,7.5739998817,605.08099365
4722,34_11-1,4116.8818359,3,0.6274486779999999,1.3259999752,30.456029891999997,113.80260468,10.946000099,1006.81604
4723,34_11-1,4117.0341797,3,0.422036171,1.30400002,27.833820343000003,115.94754028,16.107000351,842.84197998
4724,34_11-1,4118.1010742,3,0.0985737145,2.1679999828,23.225240706999998,86.542533875,23.201999664000002,110.29299927
4725,34_11-1,4118.253418,3,0.0952202603,2.1600000858,24.532520294,85.617576599,24.065000534,605.59301758
4726,34_11-1,4118.4057617,3,0.1042848676,2.1480000019,27.23487854,85.804534912,24.694999695,1005.9740601
4727,34_11-1,4118.5581055,3,0.1171391308,2.1349999905000003,29.222255707,86.314704895,25.297000885,838.56201172
4728,34_11-1,4119.625,3,0.1200314164,2.1630001068,48.458362578999996,87.22730255100002,23.527999878000003,107.71399689
4729,34_11-1,4119.7773438,4,0.120489873,2.1989998817,60.521102905,85.944458008,21.23500061,603.09698486
4730,34_11-1,4119.9296875,4,0.113967441,2.2309999466,70.07175445600001,85.335632324,19.778999329,1004.4749756
4731,34_11-1,4120.0820313,4,0.1137374043,2.2400000095,74.194366455,85.614265442,18.888999939,839.59301758
4732,34_11-1,4121.1489258,3,0.17525814469999998,2.1919999123,48.718994141,91.286117554,13.43900013,108.33899689
4733,34_11-1,4121.3012695,3,0.17741672690000002,2.2369999886,51.59696579,90.29489135700001,12.458999634000001,603.60900879
4734,34_11-1,4121.4536133,3,0.18637155,2.2709999084,55.710933685,89.023635864,11.253000259,1003.6329956
4735,34_11-1,4121.605957,3,0.1212363541,2.2880001068,62.415660858,88.04948425299999,10.039999962000001,835.41400146
4736,34_11-1,4122.6728516,5,0.2369529754,2.4579999447,95.507881165,88.646430969,6.4229998589,105.76000214
4737,34_11-1,4122.8251953,5,0.2509141266,2.4730000496,91.248374939,88.18615722700001,6.492000103,601.11297607
4738,34_11-1,4122.9775391,5,0.2600004673,2.4760000706,85.95615387,88.282165527,6.6719999313,1002.1339722
4739,34_11-1,4123.1298828,5,0.2483430803,2.4679999352,81.279571533,88.82950592,7.0390000343,836.34399414
4740,34_11-1,4124.1967773000015,3,0.1753190458,2.256000042,55.095844269,90.185287476,10.152999878,106.38500214
4741,34_11-1,4124.349121099999,4,0.1825302839,2.2049999237,56.622501373,90.33353424100001,9.8100004196,601.49200439
4742,34_11-1,4124.5019531,4,0.173352316,2.2060000896000003,60.421596527,90.29369354200001,9.1940002441,1000.6350098
4743,34_11-1,4124.6542969,4,0.1820953935,2.263999939,67.35822296100001,90.34630584700001,8.4560003281,837.37597656
4744,34_11-1,4125.7207031,5,0.2132836431,2.4700000286000003,83.581687927,90.170417786,7.0329999924,103.80599976
4745,34_11-1,4125.8735351999985,5,0.2190490961,2.4409999847,78.47684478800001,90.333305359,7.243000030499999,599.12902832
4746,34_11-1,4126.025878900001,5,0.17620153730000002,2.4500000477,73.390266418,90.222457886,7.5320000648,999.79199219
4747,34_11-1,4126.1782226999985,5,0.185329482,2.4179999828,68.232086182,90.03910827600002,7.9439997673,833.0960083
4748,34_11-1,4127.2451172,3,0.249288857,2.1700000763,58.80147171,89.924682617,8.760999679600001,101.22699738
4749,34_11-1,4127.3974609,3,0.2058287263,2.2130000591,63.06339263899999,90.44290924100001,8.3780002594,596.63299561
4750,34_11-1,4127.5498047,3,0.2261951268,2.2479999065,72.844322205,90.67722320600001,8.095000267,998.29302979
4751,34_11-1,4127.7021484,3,0.2080056369,2.3039999008,84.438117981,90.54091644299999,7.9050002098,834.12701416
4752,34_11-1,4128.769043,3,0.1867251247,2.7730000019,49.396957397,77.35822296100001,11.414999962000001,101.85199738
4753,34_11-1,4128.9213867,3,0.159784615,2.7620000839,49.156505585,76.542312622,13.373000145,597.14599609
4754,34_11-1,4129.0737305,3,0.1549553126,2.611000061,45.469345093,77.665008545,14.901000023,997.45098877
4755,34_11-1,4129.2260742,3,0.1830245256,2.2669999599,43.0427742,80.29181671100001,15.677000046,829.84698486
4756,34_11-1,4130.2929688,3,0.1276172996,2.135999918,42.990524291999996,93.124801636,15.930000305,99.273002625
4757,34_11-1,4130.4453125,3,0.16659922900000002,2.1579999924,46.850448608,92.926345825,15.494999885999999,594.64898682
4758,34_11-1,4130.5976563,3,0.1654228866,2.1749999523,48.87172699,92.47124481200001,15.31099987,995.95202637
4759,34_11-1,4130.75,3,0.19564278420000006,2.1989998817,48.144390106,91.849685669,15.364999770999999,830.87799072
4760,34_11-1,4131.8168945,3,0.1533523947,2.1559998989,43.41893005399999,91.865737915,16.870000839,99.898002625
4761,34_11-1,4131.9692383,3,0.1532023102,2.1919999123,45.652317047,92.09327697799999,16.281999587999998,595.1619873
4762,34_11-1,4132.121582,3,0.1502707601,2.2449998856,49.349300385,92.126564026,15.427000046,995.10998535
4763,34_11-1,4132.2739258,3,0.1731890291,2.2820000648,52.14087677,92.14652252200001,14.541000365999999,827.50299072
4764,34_11-1,4133.3408203,3,0.1855299026,2.2550001144,51.65620040899999,89.862327576,13.217000008,97.319000244
4765,34_11-1,4133.4931641,3,0.1433486491,2.2190001011,52.217327118,89.854003906,14.482000350999998,592.66601563
4766,34_11-1,4133.6455078,3,0.1583414525,2.2409999371,55.418914795,90.053382874,16.066999435,993.61102295
4767,34_11-1,4133.7983398000015,3,0.1453888416,2.2999999523,56.989963531,90.448867798,17.36300087,827.63000488
4768,34_11-1,4134.864746099999,3,0.1693134606,2.4949998856,71.119621277,76.539756775,11.397000313,97.90699768100001
4769,34_11-1,4135.0175781,4,0.1817421764,2.4170000553,74.367088318,74.39573669399999,10.736000061,592.72399902
4770,34_11-1,4135.1699219,4,0.2048666775,2.4030001163,74.41556549100001,73.952476501,10.335000037999999,992.11199951
4771,34_11-1,4135.3222656,4,0.1947938502,2.4389998913,68.856315613,74.952690125,10.170999527000001,828.66101074
4772,34_11-1,4136.3891601999985,3,0.1677262783,2.2090001106,47.327987671,92.597290039,11.027000427,95.364997864
4773,34_11-1,4136.541503900001,3,0.162896663,2.1679999828,46.522010803,93.87776947,9.7709999084,590.68200684
4774,34_11-1,4136.6938476999985,3,0.1955558956,2.1500000954,49.56094741800001,94.97177887,8.4409999847,991.27001953
4775,34_11-1,4136.846191400001,3,0.1893396229,2.1679999828,56.29940414399999,96.193138123,7.2610001564,824.38098145
4776,34_11-1,4137.9130859,7,0.292163074,2.4279999733,131.66439819,93.120773315,3.6419999599,92.78600311299999
4777,34_11-1,4138.0654297,7,0.329046905,2.4460000992,120.53490448,92.58277130100001,3.7000000477,588.18597412
4778,34_11-1,4138.2177734,6,0.3114434481,2.4449999332,110.33223724,93.20426178,3.8980000019,989.77099609
4779,34_11-1,4138.3701172,6,0.2498075962,2.4730000496,105.11354828,94.480049133,4.248000145,825.4130249
4780,34_11-1,4139.4370117,5,0.621142149,1.6859999895,95.347976685,92.442741394,7.9330000877,93.41100311299999
4781,34_11-1,4139.5893555,5,0.4892303646,1.6210000515,87.69659423799999,94.382995605,8.286000251799999,588.69799805
4782,34_11-1,4139.7416992,3,0.4492185712,1.6139999628,74.978675842,99.298400879,8.4720001221,988.92797852
4783,34_11-1,4139.894043,3,0.4398269057,1.5329999924000002,62.588062286,106.43249512,8.635999679600001,821.13201904
4784,34_11-1,4140.9609375,3,0.1607385278,2.3220000267,57.994018555,100.55055237,11.43200016,90.83200073200001
4785,34_11-1,4141.1132813,3,0.1820440441,2.3159999847,57.536891937,94.655387878,12.44299984,586.20202637
4786,34_11-1,4141.265625,3,0.1938637495,2.3280000687,53.616889953999994,90.48300170899999,13.588999747999999,987.42901611
4787,34_11-1,4141.4179688,3,0.1539221108,2.3519999981,47.992294312,87.78973388700001,14.81499958,822.16400146
4788,34_11-1,4142.4848633,3,0.1076590419,2.1779999733,30.508314133000002,90.968521118,27.413000107,91.45700073200001
4789,34_11-1,4142.637207,3,0.1021920219,2.1770000458000003,28.906000137,91.930328369,27.36700058,586.71398926
4790,34_11-1,4142.7895508,3,0.0998114422,2.1679999828,28.63889122,92.642112732,27.12100029,986.64300537
4791,34_11-1,4142.9423828,3,0.1156379506,2.1610000134000003,29.513336182,92.932342529,27.51099968,819.2800292999998
4792,34_11-1,4144.0087891,3,0.1033847108,2.1229999065,31.704704285,94.15741729700001,21.885000229,88.877998352
4793,34_11-1,4144.1611328,3,0.106378071,2.1349999905000003,37.870540619,94.856307983,19.36400032,584.21801758
4794,34_11-1,4144.3139648000015,3,0.1119375676,2.1679999828,47.215393066000004,93.95643615700001,16.316999435,985.0880127
4795,34_11-1,4144.466308599999,3,0.13676974179999998,2.2400000095,56.677768707,91.678436279,13.670999527000001,818.91497803
4796,34_11-1,4145.5332031,5,0.3368039727,2.0859999657,75.673980713,87.890228271,9.6945514679,89.17400360100002
4797,34_11-1,4145.6855469,3,0.2707879543,2.2160000801,60.315673828,91.631866455,10.493628502,581.72198486
4798,34_11-1,4145.8378906,3,0.1717211604,2.2620000839,48.846797943,95.221115112,12.252083778,983.58898926
4799,34_11-1,4145.9902344,3,0.1359084696,2.25,43.304836273,97.12232971200001,14.771698952000001,819.94702148
4800,34_11-1,4147.057128900001,3,0.2547902465,2.1340000629,120.77407837,98.247543335,4.550198555,86.92400360100002
4801,34_11-1,4147.2094726999985,7,0.2925974429,2.2769999504,119.37010956,98.37422180200001,3.6770448685,582.23400879
4802,34_11-1,4147.361816400001,7,0.4243772924,2.2509999275,121.07104492,99.52478027299999,3.0677947998,982.74700928
4803,34_11-1,4147.5141601999985,7,0.4692769945,2.2070000172,126.29415894,101.82843781,2.6924920082,815.66601563
4804,34_11-1,4148.5810547,6,0.4947180748,1.8350000381,94.678596497,111.95015717,2.7588429451,84.345001221
4805,34_11-1,4148.7333984,6,0.3125097454,1.6970000266999998,90.835113525,113.8970108,2.7097404003,579.73901367
4806,34_11-1,4148.8857422,6,0.434472084,1.6200000047999998,94.189224243,116.29180908,2.6287124157,981.24798584
4807,34_11-1,4149.0380859,7,0.5622215867,1.7580000162,107.34139252,118.55153656,2.5390000343,816.69799805
4808,34_11-1,4150.1049805,6,0.3411100507,2.6150000095,109.90683746,95.816207886,2.0803973675,84.970001221
4809,34_11-1,4150.2573242,5,0.3705383837,2.5969998837,102.61194611,90.97518158,2.204303503,580.25097656
4810,34_11-1,4150.409668,5,0.2976636589,2.6010000706,92.165092468,87.31310272200001,2.2990000248,980.40600586
4811,34_11-1,4150.5620117,5,0.3127427697,2.5880000591,84.866950989,85.454360962,2.3529999256,812.41699219
4812,34_11-1,4151.6289063,5,0.4134542048,2.0539999008,75.226501465,85.10334014899999,4.4200000763,82.39099884
4813,34_11-1,4151.78125,3,0.4230361581,1.625,54.858078003,86.38743591299999,4.6479997635000005,577.75500488
4814,34_11-1,4151.9335938,3,0.4759360552,1.3799999952000002,45.172744751,88.593521118,4.7589998245,978.90600586
4815,34_11-1,4152.0859375,3,0.5661779642,1.2790000439,50.044082642,93.09128570600001,4.8400001526,813.44897461
4816,34_11-1,4153.152832,5,0.4645091295,1.4859999418,85.691368103,119.04224396,3.0920000076,83.01599884
4817,34_11-1,4153.3051758,5,0.4861842394,1.4440000057,90.616256714,117.0556488,3.010999918,578.26702881
4818,34_11-1,4153.4580078,5,0.4582068026,1.5839999913999998,104.7948761,115.85597992,2.9807338715,978.56799316
4819,34_11-1,4153.6103516,6,0.3690310121,1.7669999599,117.79013824,115.66828156,2.8975512981,814.47998047
4820,34_11-1,4154.6767578,6,0.264677316,2.5179998875,125.57118988,97.395423889,2.2750000954,80.43699646
4821,34_11-1,4154.8295898000015,6,0.2419924438,2.5050001144,125.67205048,93.498275757,2.3282020092,575.77099609
4822,34_11-1,4154.981933599999,6,0.2735503614,2.4990000725,126.6672287,90.680114746,2.3911058903,976.56500244
4823,34_11-1,4155.1342773000015,6,0.3252182007,2.5290000439,123.98600769,88.975997925,2.4240288734,810.20001221
4824,34_11-1,4156.2011719,5,0.2664598525,2.5610001087,91.098091125,91.45561218299999,3.4918429852,80.412002563
4825,34_11-1,4156.3535156,5,0.2540518045,2.5339999199000003,73.137886047,90.50831604,3.442753315,573.27502441
4826,34_11-1,4156.5058594,3,0.2293148786,2.4749999046,64.923240662,89.24546051,3.3657596111,975.065979
4827,34_11-1,4156.6582031,3,0.1889693588,2.4289999008,67.48575592,87.305801392,3.2905416489,811.23199463
4828,34_11-1,4157.7250976999985,7,0.4631156325,2.5720000267,126.82439423,85.84928894,1.9621089697,78.48300170899999
4829,34_11-1,4157.877441400001,7,0.286961019,2.5499999523,131.27978516,88.129745483,1.996262908,578.15600586
4830,34_11-1,4158.0297851999985,7,0.3278522193,2.4760000706,131.98973083,89.98449707,2.0783770084,1053.1309814
4831,34_11-1,4158.182128900001,6,0.3870564401,2.3320000172,128.47477722,91.706626892,2.1960000992,1251.3499756
4832,34_11-1,4158.3344726999985,6,0.3514489532,2.2909998894,121.47344971,93.221046448,2.378000021,621.43597412
4833,34_11-1,4159.2490234,5,0.2761467695,2.2349998951,52.317333221000005,92.98880004899999,4.3429198265,75.922996521
4834,34_11-1,4159.4013672,3,0.2362769246,2.2909998894,46.587879181000005,91.425292969,4.6297860146,575.60101318
4835,34_11-1,4159.5537109,3,0.2169577926,2.3150000572,53.910980225,90.289329529,4.875,1050.9019775
4836,34_11-1,4159.7060547,3,0.2735521197,2.2239999771,71.771095276,89.029296875,4.8860001564,1251.0389404
4837,34_11-1,4159.8583984,5,0.3750141263,1.9809999466,84.150695801,88.08996582,4.6700000763,623.48797607
4838,34_11-1,4160.7729492,7,0.2797898948,2.239000082,124.64218903,116.5742569,3.1781597137,76.547996521
4839,34_11-1,4160.925293,6,0.28024452920000004,2.3980000019,126.03093719,113.08200836,3.2279999256,576.20300293
4840,34_11-1,4161.0776367,6,0.344027698,2.4839999676,124.57508087,107.83143616,3.3599998951,1051.0529785
4841,34_11-1,4161.2299805,6,0.3994486928,2.4679999352,121.32711792,102.81069183,3.5940001011,1248.5830078
4842,34_11-1,4161.3828125,6,0.3565855324,2.4600000381,112.89672852,99.880935669,3.9465479851,618.61297607
4843,34_11-1,4162.296875,2,0.2471991479,2.4670000076,52.900222778,87.651878357,8.114000320399999,73.96900177
4844,34_11-1,4162.4492188,2,0.2251098156,2.4839999676,55.869979858,85.440071106,8.0760002136,573.64099121
4845,34_11-1,4162.6015625,2,0.26008605960000003,2.4449999332,59.421585083000004,84.066436768,7.9120001793,1048.822998
4846,34_11-1,4162.7543945,2,0.2231566608,2.4200000763,62.780143738,83.892654419,7.730131149299999,1248.2709960999996
4847,34_11-1,4162.9067383,2,0.2108920366,2.4070000648,65.960174561,84.63269805899999,7.4589967728,619.87298584
4848,34_11-1,4163.8208008,1,0.2410411388,2.3380000591,48.275218964,91.95568084700001,5.3619999886,74.59400177
4849,34_11-1,4163.9736328,1,0.1435583383,2.3099999428,50.389980316000006,90.271644592,4.873672962200001,574.21099854
